100000;ФГУП 'СКБ РИАП';13.12.2008;EFILATOVA;KRED;5262022995;526201001
100001;ЗАО 'Климат проф';13.12.2008;EFILATOVA;KRED;7804054190;781001001
100002;ЗАО 'Радиан';13.12.2008;EFILATOVA;KRED;7811076638;781101001
100003;ООО 'Цептер интернациональ';13.12.2008;EFILATOVA;KRED;7734050600;774801001
100004;ООО 'АКСЕЛЬ-КАР';13.12.2008;EFILATOVA;KRED;7804069301;780401001
100005;ООО 'ПРОМТ';13.12.2008;EFILATOVA;KRED;7804146852;780101001
100006;ЗАО 'Техника открытых технологий';13.12.2008;EFILATOVA;KRED;7813039374;784001001
100007;ЗАО 'Трансмаст СПб';13.12.2008;EFILATOVA;KRED;7806019151;784101001
100008;ООО 'Юнайтед Парсел Сервис (РУС)';13.12.2008;EFILATOVA;KRED;7707280394;231002001
100009;ЗАО 'Петер-Сервис';13.12.2008;EFILATOVA;KRED;7801019126;783450001
100010;Филиал ФГУП ЦНИИС - ЛО ЦНИИС ;13.12.2008;EFILATOVA;KRED;7720005291;781043001
100011;АО 'ДП Бизнес Пресс';13.12.2008;EFILATOVA;KRED;7804023089;781301001
100012;ЗАО 'Телекоминвест';13.12.2008;EFILATOVA;KRED;7825338139;784101001
100013;ЗАО 'Ниеншанц';13.12.2008;EFILATOVA;KRED;7803076539;782501001
100014;ООО 'Энергетический центр Президент-Нева ;13.12.2008;EFILATOVA;KRED;7802135830;783601001
100015;ООО 'СВЯЗЬ-ЭЛЕКТРО-проект';13.12.2008;EFILATOVA;KRED;7826056000;783801001
100016;АО 'ДХЛ Интернешнл';13.12.2008;EFILATOVA;KRED;7707033437;774850001
100017;ООО 'Инфо Софт';13.12.2008;EFILATOVA;KRED;7801139039;780101001
100018;ЗАО 'Шенкер';13.12.2008;EFILATOVA;KRED;7810944666;784102001
100019;ЗАО 'Экран';13.12.2008;EFILATOVA;KRED;7803017300;784101001
100020;ЗАО 'Нокиа Сименс Нэтворкс';13.12.2008;EFILATOVA;KRED;7704164791;770901001
100021;ЗАО 'Эрикссон корпорация АО';13.12.2008;EFILATOVA;KRED;7731140006;774850001
100022;ООО 'САП СНГ';13.12.2008;EFILATOVA;KRED;7705058323;774850001
100023;АО 'Коммерсантъ';13.12.2008;EFILATOVA;KRED;7707120552;770701001
100024;ЗАО 'Хьюлетт-Паккард А.О.';13.12.2008;EFILATOVA;KRED;7709048326;774850001
100025;ЗАО 'Инфомобайл' Центральное ОСБ №8641\01677 ;13.12.2008;EFILATOVA;KRED;7708078960;770901001
100026;ФГУП 'Главный радиочастотный центр';13.12.2008;EFILATOVA;KRED;7706228218;772501001
100027;ООО 'Сименс';13.12.2008;EFILATOVA;KRED;7725025502;774801001
